D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2084.jpg,234,513,256,551,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2084.jpg,434,389,457,420,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2084.jpg,521,499,558,552,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2519.jpg,40,96,506,263,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2519.jpg,200,306,332,423,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\442.jpg,17,242,472,562,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\442.jpg,14,166,137,253,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2113.jpg,40,61,292,255,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2113.jpg,341,79,628,265,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2113.jpg,38,401,288,617,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2113.jpg,346,418,624,616,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1443.jpg,112,124,249,372,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1443.jpg,316,119,504,376,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1443.jpg,86,215,212,382,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1443.jpg,387,219,498,378,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1686.jpg,304,111,375,173,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1686.jpg,328,363,494,596,controller
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1686.jpg,388,9,634,640,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\847.jpg,74,65,339,619,soldier
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1463.jpg,170,271,446,545,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1463.jpg,230,129,426,449,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1823.jpg,64,479,107,527,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1823.jpg,101,245,316,532,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1823.jpg,539,269,636,397,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1823.jpg,452,222,514,297,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1823.jpg,423,209,454,255,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1823.jpg,132,228,195,275,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1055.jpg,247,107,290,156,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1055.jpg,442,179,476,379,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1455.jpg,18,15,244,74,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1455.jpg,525,100,634,507,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1455.jpg,502,318,633,599,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1378.jpg,259,256,556,342,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1766.jpg,443,311,530,401,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1766.jpg,539,325,636,426,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1766.jpg,136,119,288,609,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1766.jpg,293,51,390,619,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1766.jpg,76,201,461,584,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1360.jpg,42,227,600,510,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1360.jpg,143,114,540,278,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1940.jpg,166,65,319,474,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1940.jpg,391,191,466,360,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1940.jpg,71,219,349,564,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1940.jpg,400,279,457,412,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2562.jpg,165,205,489,448,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2562.jpg,340,279,378,335,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2562.jpg,303,241,339,312,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\590.jpg,160,383,343,491,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\590.jpg,324,436,418,565,controller
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\590.jpg,266,62,485,602,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\590.jpg,461,7,630,619,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\672.jpg,260,20,392,93,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\672.jpg,508,63,600,127,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\672.jpg,258,149,398,508,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\672.jpg,290,332,408,601,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\672.jpg,142,137,242,321,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1852.jpg,286,404,554,621,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1852.jpg,267,159,409,246,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1786.jpg,198,71,328,241,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2617.jpg,174,332,490,602,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1970.jpg,311,11,601,263,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2317.jpg,58,54,490,619,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2317.jpg,230,70,472,627,soldier
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2317.jpg,558,105,610,147,soldier
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\549.jpg,63,291,493,507,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\480.jpg,119,483,340,633,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\480.jpg,207,19,456,635,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\480.jpg,493,329,584,629,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\480.jpg,426,334,480,629,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\480.jpg,86,402,120,597,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\480.jpg,106,425,155,598,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\480.jpg,371,13,483,202,controller
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2233.jpg,170,60,430,294,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2233.jpg,118,442,231,577,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2233.jpg,114,418,174,479,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2233.jpg,232,431,296,490,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2233.jpg,274,424,317,470,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2233.jpg,324,425,410,489,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1762.jpg,95,402,162,520,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1762.jpg,142,381,206,484,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1762.jpg,227,401,330,519,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1762.jpg,329,433,472,608,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1762.jpg,343,405,448,515,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1762.jpg,106,324,148,487,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1762.jpg,153,314,191,453,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1762.jpg,241,305,296,489,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1762.jpg,362,347,412,561,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1762.jpg,365,317,425,393,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1762.jpg,519,184,552,201,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1762.jpg,438,185,476,209,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1670.jpg,50,63,442,412,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1670.jpg,364,438,391,537,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2556.jpg,116,123,487,433,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1319.jpg,403,102,541,614,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1319.jpg,153,204,382,455,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1319.jpg,368,339,591,630,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1319.jpg,533,265,620,427,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2554.jpg,416,274,488,333,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1342.jpg,27,5,101,364,soldier
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1342.jpg,154,50,264,489,soldier
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1342.jpg,324,103,476,615,soldier
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1720.jpg,266,101,521,237,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1720.jpg,6,153,175,630,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1720.jpg,125,193,438,556,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1720.jpg,310,333,360,614,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1720.jpg,438,345,484,520,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1720.jpg,491,369,523,501,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1720.jpg,410,315,504,467,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1720.jpg,523,318,633,476,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1720.jpg,568,344,609,570,soldier
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2641.jpg,228,47,386,137,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2641.jpg,124,236,307,348,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2641.jpg,288,385,478,532,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\518.jpg,194,335,408,587,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\518.jpg,239,179,542,311,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2548.jpg,253,209,396,347,person
